query_id,target_doc_id
1,"[69369, 45849, 9816, 62199, 81668, 64581, 60261, 20279, 67813, 69112]"
2,"[75357, 8468, 3083, 75397, 56130, 19293, 45503, 52532, 90575, 77334]"
3,"[15836, 50621, 33095, 94797, 15836, 40003, 16979, 24576, 89061, 22237]"
4,"[15824, 71855, 82500, 37051, 27634, 29486, 69618, 78369, 6293, 55658]"
5,"[61599, 39711, 96337, 60817, 9149, 96337, 63794, 25071, 19419, 23411]"
6,"[19779, 84983, 18685, 21811, 4809, 51055, 66437, 66815, 4332, 95156]"
7,"[34491, 51889, 84350, 82691, 82691, 12715, 84481, 93148, 54131, 18117]"
8,"[34628, 15972, 34768, 64331, 92353, 37269, 60247, 37269, 38827, 14305]"
9,"[47637, 47637, 63715, 21011, 26753, 33030, 47637, 46697, 57037, 83918]"
10,"[7360, 89345, 37788, 12553, 19034, 66018, 43337, 2335, 94187, 66018]"
11,"[39491, 83535, 88321, 98658, 82973, 33476, 87300, 4566, 6154, 47069]"
12,"[41266, 93460, 95473, 98344, 2170, 71924, 7271, 11364, 74674, 45101]"
13,"[75183, 20343, 29003, 15780, 40700, 54816, 97786, 68653, 87186, 20807]"
14,"[38831, 69802, 94341, 63588, 57508, 74975, 58424, 31876, 89047, 96491]"
15,"[7081, 13216, 37280, 43951, 53874, 24547, 50199, 86682, 15567, 80033]"
16,"[97661, 438, 24465, 2462, 22591, 15444, 74571, 97661, 78440, 96794]"
17,"[89461, 26515, 46388, 78232, 59504, 45763, 21882, 93267, 40946, 74320]"
18,"[42700, 1921, 58758, 91256, 22569, 32197, 81550, 20214, 8467, 90767]"
19,"[91820, 25993, 87265, 47221, 19339, 46288, 74801, 47331, 92805, 49140]"
20,"[18218, 43068, 54569, 18528, 59937, 93442, 60963, 37801, 75431, 15919]"
21,"[56678, 47198, 29109, 44769, 87163, 11062, 71724, 22041, 86623, 93698]"
22,"[63825, 86560, 65956, 82487, 58970, 97818, 59203, 14378, 33596, 26551]"
23,"[11232, 77528, 47134, 16122, 77528, 27851, 168, 33166, 4269, 11232]"
24,"[6161, 76371, 81744, 62378, 49261, 4831, 37135, 43027, 55159, 78050]"
25,"[44761, 44100, 6332, 79194, 2945, 3556, 19817, 62789, 61908, 41215]"
26,"[46857, 9720, 63023, 51331, 1996, 87384, 16192, 40341, 34265, 9720]"
27,"[3868, 75535, 67823, 86637, 82211, 51923, 45115, 7138, 59978, 5827]"
28,"[65237, 60510, 66050, 63647, 50179, 71384, 16822, 65237, 75375, 7690]"
29,"[71588, 33271, 92146, 93773, 83583, 470, 84943, 52673, 87969, 19667]"
30,"[80137, 20123, 74282, 16697, 66114, 73761, 85334, 4256, 54624, 71077]"
31,"[61678, 70049, 16681, 82640, 34519, 72562, 68072, 40917, 13909, 53295]"
32,"[57555, 66119, 81415, 16920, 53612, 61337, 12245, 80626, 46411, 76554]"
33,"[66445, 59656, 55855, 37771, 25939, 12919, 75886, 11336, 31270, 22277]"
34,"[10100, 28767, 16282, 70011, 96987, 34924, 85475, 20053, 29177, 65817]"
35,"[97221, 41328, 13633, 8456, 52683, 75723, 26092, 800, 15298, 37896]"
36,"[46771, 73742, 276, 39419, 9328, 41858, 62149, 94899, 12747, 87757]"
37,"[69132, 89127, 98718, 89127, 98718, 50857, 46198, 99020, 51731, 18194]"
38,"[149, 78146, 72776, 70295, 50667, 22752, 96184, 15251, 27933, 40274]"
39,"[37510, 64540, 46118, 75448, 91245, 54767, 48845, 16636, 73398, 90044]"
40,"[62598, 41306, 69922, 37570, 27217, 50897, 11200, 5946, 67636, 6555]"
41,"[63508, 61408, 94548, 33455, 20022, 5734, 66566, 69487, 64022, 35315]"
42,"[23383, 97215, 21975, 29877, 12579, 37938, 41210, 31206, 68430, 65185]"
43,"[40973, 93951, 33118, 19138, 93728, 93951, 79287, 83042, 18238, 1122]"
44,"[97055, 80588, 20310, 27509, 75355, 90274, 94457, 2333, 2333, 47349]"
45,"[19211, 7412, 98559, 30333, 98886, 91374, 47626, 33418, 66297, 39700]"
46,"[98117, 19649, 58787, 16716, 43927, 97019, 23009, 78274, 3482, 70492]"
47,"[85122, 45457, 89146, 41997, 46575, 62784, 94373, 25298, 97123, 54860]"
48,"[84417, 60912, 2052, 79799, 93723, 87700, 97911, 30937, 15855, 29219]"
49,"[95849, 53402, 79467, 84046, 3948, 93325, 42638, 29142, 19599, 55556]"
50,"[34085, 24905, 93387, 28963, 52711, 81241, 94740, 73218, 67659, 24567]"
51,"[44004, 37895, 4836, 53878, 30799, 22599, 27092, 82092, 6566, 33712]"
52,"[6432, 938, 79377, 27044, 98552, 62092, 63683, 69190, 97564, 88672]"
53,"[26388, 85409, 35262, 62022, 55688, 30622, 40183, 82166, 41793, 13969]"
54,"[23, 90759, 57221, 836, 89135, 530, 56932, 83517, 87119, 88037]"
55,"[5146, 8820, 50261, 30529, 14344, 8434, 42514, 46467, 3366, 31404]"
56,"[27458, 54194, 12720, 84711, 68762, 66146, 78541, 76941, 62287, 83471]"
57,"[38844, 4029, 76293, 21140, 88822, 65823, 95772, 62493, 84258, 53817]"
58,"[14463, 95391, 76889, 7208, 1348, 56653, 98097, 46195, 46390, 30327]"
59,"[85619, 47083, 75024, 96665, 90482, 89936, 50814, 97586, 49410, 96501]"
60,"[14200, 74386, 70375, 14493, 61384, 46451, 63688, 92435, 29232, 96059]"
61,"[42294, 42294, 64036, 27734, 43967, 4917, 10593, 19377, 82803, 39370]"
62,"[19419, 741, 9149, 80769, 1665, 9948, 22032, 46706, 20898, 64746]"
63,"[28736, 69960, 28736, 77613, 4337, 69730, 65230, 42913, 32452, 17267]"
64,"[75004, 32745, 72079, 22529, 46773, 63165, 81488, 22529, 68451, 97809]"
65,"[52459, 83053, 7696, 33617, 8158, 87312, 38985, 76814, 9134, 52140]"
66,"[78369, 67431, 82396, 34504, 83495, 78369, 76301, 27491, 40847, 1499]"
67,"[2408, 54375, 69570, 43901, 37979, 21844, 75172, 90178, 50620, 57599]"
68,"[68052, 10421, 81568, 19382, 90251, 48105, 40273, 53568, 86566, 58588]"
69,"[68162, 89244, 32754, 12347, 6523, 13741, 89294, 24051, 12230, 38471]"
70,"[26537, 52272, 63765, 84174, 18331, 83109, 83218, 22537, 18331, 61871]"
71,"[8498, 11138, 21948, 49632, 79352, 70344, 10467, 51998, 83144, 31955]"
72,"[67080, 53392, 73218, 97314, 2408, 18959, 47463, 29113, 56102, 36327]"
73,"[71877, 4627, 27129, 35099, 52729, 53682, 52898, 35450, 32771, 23643]"
74,"[3992, 47251, 503, 35634, 76407, 22742, 63965, 37120, 37673, 10011]"
75,"[68352, 88177, 90356, 66769, 13891, 63133, 37915, 1719, 2527, 6383]"
76,"[81600, 20017, 38439, 56174, 40998, 10804, 63292, 89754, 37888, 24583]"
77,"[59658, 86178, 59142, 69322, 56542, 14799, 72012, 688, 59658, 19312]"
78,"[17451, 62169, 85342, 42776, 33472, 38731, 14461, 33081, 39857, 33863]"
79,"[47407, 86967, 83765, 75925, 50070, 69464, 92137, 81744, 89911, 59984]"
80,"[98979, 79004, 29429, 9672, 21552, 52036, 43495, 5083, 25546, 29224]"
81,"[48959, 55669, 55669, 31619, 45955, 88661, 80751, 69571, 88832, 74719]"
82,"[41382, 23608, 60827, 88917, 88462, 2496, 23608, 29434, 60827, 67765]"
83,"[29548, 97977, 23841, 13677, 8594, 59962, 78260, 85471, 79280, 47686]"
84,"[73802, 55175, 31217, 56538, 42398, 81153, 25320, 50663, 18888, 85451]"
85,"[66360, 82704, 17301, 36811, 16350, 58943, 81843, 63211, 60724, 6483]"
86,"[89889, 14286, 36202, 94874, 5539, 86199, 49372, 79212, 95831, 86573]"
87,"[17090, 96750, 25980, 46278, 43285, 92911, 84284, 46372, 46677, 65143]"
88,"[37699, 98064, 50244, 97066, 69034, 20699, 28326, 463, 55566, 13445]"
89,"[80871, 22278, 22278, 19630, 58650, 19630, 1336, 79191, 60145, 29931]"
90,"[61189, 56221, 21571, 91487, 8005, 10734, 62136, 85971, 20079, 5825]"
91,"[55951, 66398, 92931, 14388, 33658, 85837, 90859, 16874, 45846, 73212]"
92,"[94530, 48762, 33299, 17021, 20839, 38930, 14007, 30761, 41795, 30819]"
93,"[16862, 57247, 26337, 56120, 3448, 36744, 93303, 94635, 61763, 87480]"
94,"[25928, 75023, 85481, 17918, 4993, 17941, 12988, 37108, 57766, 66855]"
95,"[60643, 75208, 77307, 57478, 84777, 41380, 28218, 3036, 90281, 36251]"
96,"[82733, 58012, 51772, 122, 6140, 58796, 8518, 57490, 83832, 78949]"
97,"[14730, 73562, 89125, 15780, 7661, 50864, 65358, 96580, 48415, 35894]"
98,"[67675, 61119, 279, 98015, 94517, 9119, 40221, 19297, 32447, 78929]"
99,"[52304, 10927, 97144, 22216, 69462, 25277, 15846, 86172, 114, 53376]"
100,"[86829, 62704, 15266, 23415, 83096, 66107, 37027, 54515, 10624, 39013]"
101,"[29366, 29122, 29116, 54559, 87768, 12502, 56231, 13531, 56519, 19175]"
102,"[86687, 97452, 72698, 67936, 59704, 1120, 70384, 22421, 42192, 56740]"
103,"[41673, 75130, 17102, 77678, 62848, 63435, 84481, 40623, 26168, 22966]"
104,"[69849, 64963, 20806, 46695, 43026, 83352, 16839, 25045, 69450, 81327]"
105,"[75604, 744, 11734, 40098, 75250, 81935, 38704, 15974, 90447, 60845]"
106,"[60483, 97241, 97115, 72468, 60483, 59572, 77007, 72391, 68235, 96218]"
107,"[92220, 50313, 74752, 71305, 98923, 31200, 35001, 51948, 6267, 91828]"
108,"[92505, 37089, 69467, 92560, 34131, 19487, 92775, 60737, 26175, 88420]"
109,"[64865, 20123, 25877, 30127, 62179, 88812, 73952, 70149, 41519, 2601]"
110,"[32842, 69694, 27855, 87093, 89501, 50113, 4117, 98687, 71751, 22366]"
111,"[88772, 50666, 41457, 1098, 24827, 14828, 88015, 41597, 32365, 67559]"
112,"[10407, 57910, 46562, 10407, 81450, 29407, 29059, 52540, 36721, 2178]"
113,"[30145, 10814, 46686, 82239, 21452, 39668, 61199, 60421, 56501, 672]"
114,"[1679, 79688, 55203, 2783, 93363, 48426, 28873, 1679, 18541, 2783]"
115,"[88938, 53645, 97241, 37994, 6266, 54463, 84558, 52442, 35025, 63775]"
116,"[16607, 90775, 39194, 1201, 97827, 43169, 45063, 14648, 77333, 60508]"
117,"[25935, 15362, 89492, 23286, 97802, 23767, 97183, 78570, 81442, 4470]"
